question,ground_truths,answer,answer_links,Type
"Hi, I'm Sarah from Marketing",blank,,,Conv Memory Test
What products would you recommend for me?,blank,,,Conv Memory Test
What department did I say I was from?,blank,,,Conv Memory Test
What's my name?,blank,,,Conv Memory Test
"Hello, I'm interested in ConvertAI for my e-commerce site",blank,,,Conv Memory Test
Could you tell me more about the features?,blank,,,Conv Memory Test
What type of business did I mention I run?,blank,,,Conv Memory Test
Can you remind me which product I was asking about?,blank,,,Conv Memory Test
I work at TechCorp and I'm looking for an AI solution,blank,,,Conv Memory Test
What's the best way to contact your support team?,blank,,,Conv Memory Test
Where did I say I work?,blank,,,Conv Memory Test
What was I looking for?,blank,,,Conv Memory Test
My name is James and I'm evaluating enterprise AI platforms,blank,,,Conv Memory Test
Could you explain CAP-AI-PLATFORM?,blank,,,Conv Memory Test
What's my name again?,blank,,,Conv Memory Test
Which product category am I interested in?,blank,,,Conv Memory Test
"Hi, I'm calling from Germany about the Zoho AI Assistant",blank,,,Conv Memory Test
What's the support phone number?,blank,,,Conv Memory Test
Which country am I calling from?,blank,,,Conv Memory Test
Which product was I asking about?,blank,,,Conv Memory Test
"I'm Alex, a customer service manager",blank,,,Conv Memory Test
I need help improving our response times,blank,,,Conv Memory Test
What's my role in my company?,blank,,,Conv Memory Test
What was my specific need?,blank,,,Conv Memory Test
"Good morning, I run an online retail business with 500 employees",blank,,,Conv Memory Test
Which of your products would fit our needs?,blank,,,Conv Memory Test
How many employees did I mention having?,blank,,,Conv Memory Test
What type of business did I say I run?,blank,,,Conv Memory Test
"Hello, this is Dr. Chen from Singapore General Hospital",blank,,,Conv Memory Test
I'm interested in automation solutions,blank,,,Conv Memory Test
What's my title?,blank,,,Conv Memory Test
Where do I work?,blank,,,Conv Memory Test
